ID,Family,Genus,Species,Sex,Body.damage,Forewing.dorsal.damage,Forewing.ventral.damage,Hindwing.dorsal.damage,Hindwing.ventral.damage,Site,Latitude,Longitude,Climate,Date,Collector,Binomial,Spectra,DNA
1056,Pieridae,Eurema,smilax,Female,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Eurema smilax,n,y
1057,Pieridae,Eurema,smilax,Male,n,n,n,y,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Eurema smilax,n,y
1058,Pieridae,Eurema,hecabe,Male,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Eurema hecabe,n,y
1059,Pieridae,Pieris,rapae,Female,n,y,y,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Pieris rapae,n,y
1060,Hesperiidae,Suniana,sunias,Male,n,n,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Suniana sunias,n,y
1061,Lycaenidae,Lampides,boeticus,Male,n,n,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Lampides boeticus,n,y
1062,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Zizina otis,n,y
1063,Pieridae,Belenois,java,Female,n,n,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,CI,Belenois java,n,y
1064,Pieridae,Belenois,java,Male,n,n,n,y,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Belenois java,n,y
1065,Pieridae,Catopsilia,pomona,Male,n,y,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Catopsilia pomona,n,y
1066,Pieridae,Catopsilia,pomona,Male,n,n,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Catopsilia pomona,n,y
1067,Pieridae,Catopsilia,pomona,Female,n,n,n,n,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Catopsilia pomona,n,y
1068,Nymphalidae,Doleschallia,bisaltide,Female,n,y,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Doleschallia bisaltide,y,y
1069,Pieridae,Catopsilia,pomona,Male,n,y,y,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Catopsilia pomona,n,y
1070,Nymphalidae,Melanitis,leda,Male,n,n,y,y,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Melanitis leda,n,y
1071,Nymphalidae,Hypolimnas,bolina,Male,n,n,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,CI,Hypolimnas bolina,n,n
1072,Pieridae,Catopsilia,pomona,Male,n,y,y,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,CI,Catopsilia pomona,n,y
1073,Nymphalidae,Cupha,prosope,Female,n,y,y,n,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Cupha prosope,n,n
1074,Nymphalidae,Danaus,plexippus,Male,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Danaus plexippus,n,y
1075,Pieridae,Belenois,java,Female,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,CI,Belenois java,n,y
1076,Pieridae,Catopsilia,pomona,Male,n,n,n,n,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Catopsilia pomona,n,y
1077,Pieridae,Catopsilia,pomona,Female,n,n,y,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Catopsilia pomona,n,y
1078,Nymphalidae,Doleschallia,bisaltide,Female,n,n,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Doleschallia bisaltide,n,y
1079,Lycaenidae,Zizina,otis,Female,n,y,n,n,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Zizina otis,n,y
1080,Pieridae,Catopsilia,pomona,Male,n,n,n,y,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Catopsilia pomona,n,y
1081,Pieridae,Catopsilia,pomona,Male,n,y,y,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Catopsilia pomona,n,y
1082,Pieridae,Catopsilia,pomona,Male,n,y,n,n,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Catopsilia pomona,n,y
1083,Pieridae,Belenois,java,Male,n,y,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Belenois java,n,y
1084,Pieridae,Belenois,java,Female,n,n,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Belenois java,n,y
1085,Pieridae,Catopsilia,pomona,Male,n,n,n,y,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Catopsilia pomona,n,y
1086,Pieridae,Belenois,java,Female,n,n,y,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Belenois java,n,y
1087,Pieridae,Catopsilia,pomona,Male,n,n,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Catopsilia pomona,n,y
1088,Nymphalidae,Doleschallia,bisaltide,Female,n,y,y,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Doleschallia bisaltide,n,n
1089,Nymphalidae,Cupha,prosope,Female,n,y,y,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Cupha prosope,n,y
1090,Pieridae,Catopsilia,pomona,Male,n,n,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Catopsilia pomona,n,y
1091,Pieridae,Catopsilia,pomona,Female,n,y,y,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Catopsilia pomona,n,y
1092,Lycaenidae,Zizina,otis,Male,n,n,n,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1093,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1094,Lycaenidae,Zizina,otis,Male,n,n,n,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1095,Lycaenidae,Zizina,otis,Male,n,n,n,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1096,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1097,Lycaenidae,Zizina,otis,Female,n,n,n,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1098,Lycaenidae,Lampides,boeticus,Female,n,n,n,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Lampides boeticus,n,y
1099,Lycaenidae,Lampides,boeticus,Female,n,n,y,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Lampides boeticus,n,y
1100,Pieridae,Eurema,smilax,Female,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Eurema smilax,y,y
1101,Lycaenidae,Zizina,otis,Male,n,y,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1102,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1103,Lycaenidae,Zizina,otis,Female,n,n,y,n,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1104,Lycaenidae,Zizina,otis,Male,n,n,n,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1105,Lycaenidae,Zizina,otis,Female,n,n,n,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1106,Lycaenidae,Zizina,otis,Female,y,n,y,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1107,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1108,Hesperiidae,Parnara,amalia,Female,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Parnara amalia,y,y
1109,Lycaenidae,Zizina,otis,Female,n,n,n,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1110,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1111,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1112,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1113,Lycaenidae,Zizina,otis,Female,n,n,y,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1114,Lycaenidae,Zizina,otis,Male,n,n,n,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1115,Lycaenidae,Zizina,otis,Female,n,y,n,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1116,Lycaenidae,Zizina,otis,Male,n,n,n,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1117,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1118,Lycaenidae,Lampides,boeticus,Male,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Lampides boeticus,y,y
1119,Lycaenidae,Lampides,boeticus,Female,n,y,n,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Lampides boeticus,n,n
1120,Lycaenidae,Lampides,boeticus,Female,n,y,y,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Lampides boeticus,n,y
1121,Lycaenidae,Lampides,boeticus,Female,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Lampides boeticus,n,y
1122,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1123,Lycaenidae,Lampides,boeticus,Female,n,n,n,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Lampides boeticus,n,y
1124,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1125,Lycaenidae,Zizina,otis,Female,n,n,y,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1126,Lycaenidae,Zizina,otis,Male,n,n,n,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1127,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1128,Lycaenidae,Zizina,otis,Female,n,n,y,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1129,Lycaenidae,Zizina,otis,Female,n,y,y,n,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1130,Lycaenidae,Zizina,otis,Male,n,n,n,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1131,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1132,Lycaenidae,Zizina,otis,Female,n,y,n,y,y,LSP,-27.47301888,152.97718,Subtropical,23/09/2022,CI,Zizina otis,n,y
1133,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1134,Pieridae,Eurema,smilax,Female,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Eurema smilax,n,y
1135,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Zizina otis,n,y
1136,Lycaenidae,Zizina,otis,Male,n,n,n,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Zizina otis,n,y
1137,Lycaenidae,Zizina,otis,Female,n,n,n,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Zizina otis,n,y
1138,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Zizina otis,n,y
1139,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Zizina otis,n,y
1140,Lycaenidae,Lampides,boeticus,Female,n,y,y,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Lampides boeticus,n,y
1141,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Zizina otis,n,y
1142,Pieridae,Eurema,smilax,Male,n,n,n,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Eurema smilax,n,y
1143,Lycaenidae,Zizina,otis,Male,n,y,y,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Zizina otis,n,y
1145,Pieridae,Eurema,hecabe,Female,n,n,y,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Eurema hecabe,n,n
1146,Lycaenidae,Zizina,otis,Female,n,n,y,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Zizina otis,n,y
1147,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Zizina otis,n,n
1148,Lycaenidae,Zizina,otis,Male,n,y,n,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Zizina otis,n,n
1149,Lycaenidae,Zizina,otis,Female,n,n,n,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Zizina otis,n,y
1150,Pieridae,Belenois,java,Male,n,n,n,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Belenois java,n,n
1151,Lycaenidae,Zizina,otis,Male,n,n,y,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Zizina otis,n,y
1152,Lycaenidae,Lampides,boeticus,Female,n,y,n,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Lampides boeticus,n,y
1153,Lycaenidae,Zizina,otis,Female,n,y,n,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Zizina otis,n,y
1154,Lycaenidae,Zizina,otis,Female,n,y,n,n,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Zizina otis,n,y
1155,Lycaenidae,Zizina,otis,Female,n,y,n,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Zizina otis,n,y
1156,Lycaenidae,Zizina,otis,Female,n,y,y,n,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Zizina otis,n,y
1157,Lycaenidae,Zizina,otis,Female,n,y,y,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Zizina otis,n,y
1158,Lycaenidae,Zizina,otis,Female,n,n,n,n,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Zizina otis,n,y
1159,Lycaenidae,Zizina,otis,Female,n,n,n,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Zizina otis,n,y
1160,Pieridae,Belenois,java,Female,n,n,n,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Belenois java,n,y
1161,Pieridae,Eurema,smilax,Female,n,y,y,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Eurema smilax,n,y
1162,Nymphalidae,Euploea,corinna,Female,n,y,n,n,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Euploea corinna,y,y
1163,Hesperiidae,Ocybadistes,flavovittatus,Female,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Ocybadistes flavovittatus,n,y
1165,Lycaenidae,Zizina,otis,Female,n,n,n,n,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Zizina otis,n,y
1166,Lycaenidae,Lampides,boeticus,Male,n,n,y,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Lampides boeticus,n,y
1167,Nymphalidae,Danaus,plexippus,Female,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MFE,Danaus plexippus,n,y
1168,Lycaenidae,Lampides,boeticus,Female,n,n,n,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MFE,Lampides boeticus,n,n
1169,Nymphalidae,Hypocysta,metirius,Male,n,y,y,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MFE,Hypocysta metirius,n,n
1170,Pieridae,Delias,argenthona,Male,n,n,n,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MFE,Delias argenthona,y,y
1171,Pieridae,Belenois,java,Male,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Belenois java,n,y
1172,Nymphalidae,Danaus,plexippus,Male,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Danaus plexippus,y,y
1173,Pieridae,Belenois,java,Male,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Belenois java,n,y
1174,Pieridae,Delias,argenthona,Female,n,n,n,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Delias argenthona,y,y
1175,Nymphalidae,Danaus,plexippus,Female,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Danaus plexippus,n,y
1176,Nymphalidae,Danaus,plexippus,Female,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Danaus plexippus,n,y
1177,Nymphalidae,Danaus,plexippus,Male,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Danaus plexippus,n,y
1178,Nymphalidae,Danaus,plexippus,Male,n,n,y,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Danaus plexippus,n,y
1179,Nymphalidae,Junonia,villida,Female,n,y,n,n,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,SS,Junonia villida,n,y
1180,Pieridae,Delias,argenthona,Male,n,y,n,n,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Delias argenthona,n,y
1181,Pieridae,Belenois,java,Male,n,y,y,y,y,LSP,-27.47301888,152.97718,Subtropical,23/09/2022,CI,Belenois java,n,y
1182,Nymphalidae,Danaus,plexippus,Male,n,y,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Danaus plexippus,n,y
1183,Nymphalidae,Danaus,plexippus,Female,n,n,n,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,CI,Danaus plexippus,n,y
1184,Pieridae,Belenois,java,Male,n,y,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MFE,Belenois java,n,y
1185,Lycaenidae,Nacaduba,biocellata,Female,n,n,n,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MFE,Nacaduba biocellata,n,y
1186,Nymphalidae,Danaus,plexippus,Male,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,HS,Danaus plexippus,n,y
1187,Pieridae,Belenois,java,Female,n,n,n,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,HS,Belenois java,n,y
1188,Pieridae,Belenois,java,Female,n,n,y,n,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,HS,Belenois java,n,y
1189,Pieridae,Belenois,java,Male,n,n,n,n,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,HS,Belenois java,n,y
1190,Pieridae,Belenois,java,Male,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,HS,Belenois java,n,y
1191,Pieridae,Belenois,java,Male,n,n,n,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,HS,Belenois java,n,y
1192,Pieridae,Belenois,java,Male,n,n,n,n,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,HS,Belenois java,n,y
1193,Lycaenidae,Zizina,otis,Male,n,n,y,n,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MEH,Zizina otis,n,y
1194,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MFE,Zizina otis,n,y
1195,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MFE,Zizina otis,n,y
1196,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MFE,Zizina otis,n,y
1197,Nymphalidae,Hypocysta,metirius,Male,n,y,n,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MFE,Hypocysta metirius,n,y
1198,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MFE,Zizina otis,n,y
1199,Lycaenidae,Zizina,otis,Female,n,n,n,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MFE,Zizina otis,n,y
1200,Pieridae,Belenois,java,Male,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MFE,Belenois java,n,y
1201,Lycaenidae,Zizina,otis,Female,n,n,n,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MFE,Zizina otis,n,y
1202,Lycaenidae,Zizina,otis,Female,n,y,n,n,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MFE,Zizina otis,n,y
1203,Pieridae,Eurema,smilax,Female,n,n,n,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MEH,Eurema smilax,n,y
1204,Pieridae,Eurema,smilax,Female,n,n,y,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MEH,Eurema smilax,n,y
1205,Pieridae,Eurema,smilax,Female,n,y,n,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,HS,Eurema smilax,n,y
1206,Pieridae,Eurema,smilax,Female,n,n,y,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,HS,Eurema smilax,n,y
1207,Pieridae,Eurema,smilax,Female,n,n,n,n,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,HS,Eurema smilax,n,y
1208,Nymphalidae,Danaus,plexippus,Female,n,y,y,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,HS,Danaus plexippus,n,y
1209,Lycaenidae,Zizina,otis,Female,n,n,y,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MEH,Zizina otis,n,y
1210,Nymphalidae,Danaus,plexippus,Male,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,HS,Danaus plexippus,n,y
1211,Nymphalidae,Danaus,plexippus,Male,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,HS,Danaus plexippus,n,y
1212,Nymphalidae,Danaus,plexippus,Female,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,HS,Danaus plexippus,n,y
1213,Nymphalidae,Danaus,plexippus,Female,n,n,n,y,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,HS,Danaus plexippus,n,y
1214,Nymphalidae,Melanitis,leda,Male,n,y,y,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,HS,Melanitis leda,n,y
1215,Lycaenidae,Zizina,otis,Female,n,n,y,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MEH,Zizina otis,n,y
1216,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MEH,Zizina otis,n,y
1217,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,HS,Zizina otis,n,y
1218,Lycaenidae,Zizina,otis,Female,n,n,y,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,HS,Zizina otis,n,y
1219,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,HS,Zizina otis,n,y
1220,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,HS,Zizina otis,n,y
1221,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,HS,Zizina otis,n,y
1222,Lycaenidae,Zizina,otis,Female,n,n,n,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MFE,Zizina otis,n,y
1223,Lycaenidae,Zizina,otis,Female,n,n,n,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MFE,Zizina otis,n,y
1224,Lycaenidae,Zizina,otis,Female,n,n,n,n,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MFE,Zizina otis,n,y
1225,Lycaenidae,Zizina,otis,Female,n,y,y,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MFE,Zizina otis,n,y
1226,Pieridae,Eurema,smilax,Female,n,n,n,n,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MFE,Eurema smilax,n,y
1227,Lycaenidae,Zizina,otis,Male,n,n,n,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MFE,Zizina otis,n,y
1228,Lycaenidae,Zizina,otis,Female,n,n,n,n,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MFE,Zizina otis,n,y
1229,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MFE,Zizina otis,n,y
1230,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MFE,Zizina otis,n,y
1231,Lycaenidae,Lampides,boeticus,Female,n,n,y,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MEH,Lampides boeticus,n,y
1232,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MEH,Zizina otis,n,y
1233,Lycaenidae,Lampides,boeticus,Male,n,n,n,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MEH,Lampides boeticus,n,y
1234,Lycaenidae,Zizina,otis,Female,n,n,n,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MEH,Zizina otis,n,y
1235,Lycaenidae,Zizina,otis,Female,n,n,n,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MEH,Zizina otis,n,y
1236,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MEH,Zizina otis,n,y
1237,Lycaenidae,Lampides,boeticus,Female,n,y,n,y,y,LSP,-27.22665208,152.9613091,Subtropical,23/09/2022,MEH,Lampides boeticus,n,y
