"ID","Family","Genus","Species","Sex","Body","Forewing.left","Forewing.right","Hindwing.left","Hindwing.right","Site","Latitude","Longitude","Climate","Date","Collector","Binomial","Speced","DNA","Pinned"
623,"Nymphalidae","Pantoporia","consimilis","Female","n","n","n","y","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","HS","Pantoporia consimilis","n","y","n"
624,"Nymphalidae","Junonia","hedonia","Male","n","n","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","HS","Junonia hedonia","n","y","n"
625,"Pieridae","Delias","mysis","Male","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","HS","Delias mysis","n","y","n"
626,"Nymphalidae","Mycalesis","terminus","Female","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","HS","Mycalesis terminus","n","y","n"
627,"Lycaenidae","Psychonotis","caelius","Male","n","y","y","y","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","HS","Psychonotis caelius","n","y","n"
628,"Hesperiidae","Arrhenes","dschilus","Female","n","n","n","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","SS","Arrhenes dschilus","n","y","n"
629,"Hesperiidae","Suniana","sunias","Female","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","HS","Suniana sunias","n","y","n"
630,"Lycaenidae","Psychonotis","caelius","Male","n","n","y","n","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","HS","Psychonotis caelius","n","y","n"
631,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","HS","Mycalesis terminus","n","y","n"
632,"Nymphalidae","Junonia","hedonia","Male","n","n","n","n","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","SS","Junonia hedonia","n","y","n"
633,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","SS","Junonia hedonia","n","y","n"
634,"Nymphalidae","Hypolimnas","bolina","Female","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Hypolimnas bolina","n","y","n"
635,"Nymphalidae","Cupha","prosope","Female","n","n","n","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","HS","Cupha prosope","n","y","n"
636,"Nymphalidae","Junonia","hedonia","Female","n","y","y","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","HS","Junonia hedonia","n","y","n"
637,"Hesperiidae","Suniana","sunias","Male","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","SS","Suniana sunias","n","y","n"
638,"Lycaenidae","Psychonotis","caelius","Male","n","n","n","y","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","SS","Psychonotis caelius","y","y","n"
639,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","HS","Junonia hedonia","n","y","n"
640,"Nymphalidae","Mycalesis","terminus","Male","n","y","n","y","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","SS","Mycalesis terminus","n","y","n"
641,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","SS","Mycalesis terminus","n","y","n"
642,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","SS","Mycalesis terminus","n","y","n"
643,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","SS","Mycalesis terminus","n","y","n"
644,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","SS","Mycalesis terminus","n","y","n"
645,"Nymphalidae","Mycalesis","terminus","Female","n","n","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","SS","Mycalesis terminus","n","y","n"
646,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","SS","Mycalesis terminus","n","y","n"
647,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","SS","Mycalesis terminus","n","y","n"
648,"Hesperiidae","Telicota","mesoptis","Male","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","SS","Telicota mesoptis","n","y","n"
649,"Nymphalidae","Melanitis","leda","Female","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","SS","Melanitis leda","n","y","y"
650,"Nymphalidae","Neptis","praslini","Female","n","y","n","y","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","SS","Neptis praslini","y","y","n"
651,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Mycalesis terminus","n","y","n"
652,"Hesperiidae","Suniana","sunias","Female","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Suniana sunias","n","y","y"
653,"Nymphalidae","Vagrans","egista","Male","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Vagrans egista","y","n","y"
654,"Hesperiidae","Sabera","dobboe","Male","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Sabera dobboe","n","y","y"
655,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Mycalesis terminus","n","y","n"
656,"Nymphalidae","Cupha","prosope","Female","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Cupha prosope","n","n","n"
657,"Hesperiidae","Arrhenes","dschilus","Female","n","n","n","y","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Arrhenes dschilus","n","n","n"
658,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Junonia hedonia","n","y","n"
659,"Nymphalidae","Junonia","hedonia","Male","n","n","n","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Junonia hedonia","n","y","n"
660,"Hesperiidae","Suniana","sunias","Female","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Suniana sunias","n","y","n"
661,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Mycalesis terminus","n","y","n"
662,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Junonia hedonia","n","y","n"
663,"Hesperiidae","Suniana","sunias","Male","n","n","n","y","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Suniana sunias","n","y","n"
664,"Nymphalidae","Cupha","prosope","Female","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Cupha prosope","n","y","n"
665,"Hesperiidae","Arrhenes","dschilus","Female","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Arrhenes dschilus","n","y","n"
666,"Nymphalidae","Junonia","hedonia","Male","n","y","n","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Junonia hedonia","n","y","n"
667,"Lycaenidae","Psychonotis","caelius","Male","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Psychonotis caelius","n","y","n"
668,"Pieridae","Delias","mysis","Male","n","n","n","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Delias mysis","n","y","n"
669,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Mycalesis terminus","n","y","n"
670,"Nymphalidae","Pantoporia","consimilis","Female","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Pantoporia consimilis","n","y","n"
671,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Junonia hedonia","n","y","n"
672,"Hesperiidae","Sabera","caesina","Female","n","n","n","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Sabera caesina","n","n","n"
673,"Nymphalidae","Cupha","prosope","Female","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Cupha prosope","n","y","n"
674,"Nymphalidae","Pantoporia","consimilis","Female","n","n","y","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Pantoporia consimilis","n","n","n"
675,"Hesperiidae","Suniana","sunias","Male","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Suniana sunias","n","y","n"
677,"Nymphalidae","Mycalesis","terminus","Male","y","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Mycalesis terminus","n","y","n"
678,"Nymphalidae","Mycalesis","terminus","Female","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Mycalesis terminus","n","y","n"
679,"Nymphalidae","Cupha","prosope","Female","n","y","n","y","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Cupha prosope","n","y","n"
680,"Nymphalidae","Mycalesis","perseus","Male","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Mycalesis perseus","n","n","n"
681,"Hesperiidae","Sabera","dobboe","Female","n","n","n","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Sabera dobboe","y","y","n"
682,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Mycalesis terminus","n","y","n"
683,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Mycalesis terminus","n","y","n"
684,"Nymphalidae","Pantoporia","consimilis","Female","n","y","n","y","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Pantoporia consimilis","n","y","n"
685,"Lycaenidae","Psychonotis","caelius","Male","n","y","n","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Psychonotis caelius","n","y","n"
686,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Mycalesis terminus","n","y","n"
687,"Pieridae","Eurema","hecabe","Female","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","MFE","Eurema hecabe","n","y","n"
688,"Lycaenidae","Psychonotis","caelius","Male","n","n","n","n","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Psychonotis caelius","n","y","y"
689,"Nymphalidae","Mycalesis","terminus","Male","y","y","n","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Mycalesis terminus","n","y","n"
690,"Hesperiidae","Suniana","sunias","Male","n","n","n","n","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Suniana sunias","n","y","n"
691,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Mycalesis terminus","n","y","n"
692,"Lycaenidae","Zizula","hylax","Female","n","n","y","n","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Zizula hylax","n","y","n"
693,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Zizina otis","n","y","n"
694,"Nymphalidae","Mycalesis","perseus","Female","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Mycalesis perseus","n","y","n"
695,"Nymphalidae","Mycalesis","perseus","Male","n","n","n","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Mycalesis perseus","n","y","n"
696,"Lycaenidae","Zizula","hylax","Male","y","n","n","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Zizula hylax","n","y","n"
697,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Junonia hedonia","n","y","n"
698,"Lycaenidae","Hypochrysops","polycletus","Female","n","n","n","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Hypochrysops polycletus","y","y","n"
699,"Hesperiidae","Telicota","colon","Male","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Telicota colon","y","y","n"
700,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Zizina otis","n","y","n"
701,"Hesperiidae","Ocybadistes","ardea","Male","n","n","n","y","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Ocybadistes ardea","n","y","n"
702,"Lycaenidae","Leptotes","plinius","Male","n","y","n","y","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Leptotes plinius","n","y","n"
703,"Hesperiidae","Suniana","sunias","Male","n","n","n","n","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Suniana sunias","n","y","n"
704,"Lycaenidae","Zizina","otis","Female","n","y","n","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Zizina otis","n","y","n"
705,"Lycaenidae","Catopyrops","florinda","Male","n","n","n","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Catopyrops florinda","n","y","n"
706,"Hesperiidae","Arrhenes","dschilus","Male","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Arrhenes dschilus","y","y","n"
707,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Mycalesis terminus","n","y","n"
708,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Junonia hedonia","n","y","n"
709,"Nymphalidae","Mycalesis","terminus","Female","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Mycalesis terminus","n","y","n"
710,"Hesperiidae","Suniana","sunias","Male","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Suniana sunias","n","y","n"
711,"Hesperiidae","Suniana","sunias","Male","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Suniana sunias","y","y","n"
712,"Pieridae","Delias","mysis","Male","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Delias mysis","y","y","n"
713,"Nymphalidae","Cupha","prosope","Female","n","n","n","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Cupha prosope","n","y","n"
714,"Nymphalidae","Mycalesis","perseus","Female","n","n","y","y","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Mycalesis perseus","n","y","n"
715,"Nymphalidae","Cupha","prosope","Female","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Cupha prosope","n","y","n"
716,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Mycalesis terminus","n","y","n"
717,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Junonia hedonia","n","y","n"
718,"Hesperiidae","Suniana","sunias","Female","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Suniana sunias","n","n","n"
719,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Junonia hedonia","n","y","n"
720,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Junonia hedonia","n","y","n"
721,"Nymphalidae","Junonia","hedonia","Male","n","y","y","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Junonia hedonia","n","n","n"
722,"Lycaenidae","Arhopala","micale","Female","n","n","n","n","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Arhopala micale","n","n","y"
723,"Nymphalidae","Cupha","prosope","Female","n","n","n","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Cupha prosope","n","y","n"
724,"Nymphalidae","Pantoporia","consimilis","Female","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Pantoporia consimilis","y","y","n"
725,"Nymphalidae","Junonia","hedonia","Male","n","n","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Junonia hedonia","n","y","n"
726,"Nymphalidae","Cupha","prosope","Female","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","LH","Cupha prosope","n","y","n"
727,"Nymphalidae","Mycalesis","terminus","Female","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","21/07/2022","LH","Mycalesis terminus","n","y","n"
728,"Nymphalidae","Pantoporia","consimilis","Female","n","y","n","y","y","GP",-16.90612745,145.7044022,"Tropical","21/07/2022","LH","Pantoporia consimilis","n","y","n"
729,"Hesperiidae","Sabera","caesina","Male","n","n","y","n","y","GP",-16.90612745,145.7044022,"Tropical","21/07/2022","LH","Sabera caesina","n","n","y"
730,"Nymphalidae","Cupha","prosope","Female","n","n","y","n","y","GP",-16.90612745,145.7044022,"Tropical","21/07/2022","LH","Cupha prosope","n","y","y"
731,"Hesperiidae","Suniana","sunias","Male","n","n","n","y","n","GP",-16.90612745,145.7044022,"Tropical","21/07/2022","LH","Suniana sunias","n","n","n"
732,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","21/07/2022","HS","Mycalesis terminus","n","y","n"
733,"Hesperiidae","Arrhenes","dschilus","Female","n","n","n","n","y","GP",-16.90612745,145.7044022,"Tropical","21/07/2022","HS","Arrhenes dschilus","n","n","n"
734,"Nymphalidae","Mycalesis","terminus","Female","n","n","n","y","y","GP",-16.90612745,145.7044022,"Tropical","21/07/2022","LH","Mycalesis terminus","n","y","n"
735,"Hesperiidae","Arrhenes","dschilus","Female","n","y","n","y","n","GP",-16.90612745,145.7044022,"Tropical","21/07/2022","LH","Arrhenes dschilus","n","y","n"
736,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","21/07/2022","HS","Mycalesis terminus","n","y","n"
737,"Hesperiidae","Pelopidas","agna","Male","n","n","n","y","n","GP",-16.90612745,145.7044022,"Tropical","21/07/2022","SS","Pelopidas agna","n","y","n"
738,"Nymphalidae","Cupha","prosope","Female","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","21/07/2022","HS","Cupha prosope","n","y","n"
739,"Nymphalidae","Mycalesis","terminus","Female","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","21/07/2022","HS","Mycalesis terminus","n","y","n"
740,"Hesperiidae","Arrhenes","dschilus","Female","n","n","n","n","n","GP",-16.90612745,145.7044022,"Tropical","21/07/2022","SS","Arrhenes dschilus","n","y","n"
741,"Nymphalidae","Mycalesis","terminus","Female","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","21/07/2022","SS","Mycalesis terminus","n","y","n"
742,"Nymphalidae","Junonia","hedonia","Male","n","n","n","y","y","GP",-16.90612745,145.7044022,"Tropical","21/07/2022","HS","Junonia hedonia","n","y","n"
743,"Hesperiidae","Tagiades","japetus","Female","n","y","n","y","n","GP",-16.90612745,145.7044022,"Tropical","21/07/2022","SS","Tagiades japetus","y","n","y"
744,"Nymphalidae","Junonia","hedonia","Male","n","y","n","y","y","GP",-16.90612745,145.7044022,"Tropical","21/07/2022","SS","Junonia hedonia","n","y","n"
